cell_id,neuron_idx
LPE11086_2024_01_09_2_0042,804
LPE11086_2024_01_09_0_0320,286
LPE11086_2024_01_09_1_0375,671
LPE11086_2024_01_09_0_0188,186
LPE11086_2024_01_09_0_0055,55
LPE11086_2024_01_09_0_0099,98
LPE11086_2024_01_09_1_0136,439
LPE11086_2024_01_09_0_0243,234
LPE11086_2024_01_09_1_0012,315
LPE11086_2024_01_09_0_0136,135
LPE11086_2024_01_09_1_0371,667
LPE11086_2024_01_09_0_0256,243
LPE11086_2024_01_09_1_0292,591
LPE11086_2024_01_09_2_0022,784
LPE11086_2024_01_09_0_0014,14
LPE11086_2024_01_09_0_0005,5
LPE11086_2024_01_09_0_0001,1
LPE11086_2024_01_09_1_0014,317
LPE11086_2024_01_09_1_0198,501
LPE11086_2024_01_09_3_0074,1195
LPE11086_2024_01_09_1_0074,377
LPE11086_2024_01_09_1_0344,641
LPE11086_2024_01_09_0_0103,102
LPE11086_2024_01_09_0_0035,35
LPE11086_2024_01_09_1_0481,748
LPE11086_2024_01_09_1_0001,304
LPE11086_2024_01_09_1_0071,374
LPE11086_2024_01_09_0_0118,117
LPE11086_2024_01_09_3_0149,1265
LPE11086_2024_01_09_0_0063,63
LPE11086_2024_01_09_2_0101,863
LPE11086_2024_01_09_3_0070,1191
LPE11086_2024_01_09_2_0263,1023
LPE11086_2024_01_09_1_0255,555
LPE11086_2024_01_09_2_0041,803
LPE11086_2024_01_09_1_0168,471
LPE11086_2024_01_09_2_0185,947
LPE11086_2024_01_09_2_0020,782
LPE11086_2024_01_09_0_0000,0
LPE11086_2024_01_09_3_0009,1130
LPE11086_2024_01_09_1_0276,576
LPE11086_2024_01_09_3_0087,1208
LPE11086_2024_01_09_0_0074,73
LPE11086_2024_01_09_0_0208,205
LPE11086_2024_01_09_1_0052,355
LPE11086_2024_01_09_1_0231,534
LPE11086_2024_01_09_1_0000,303
LPE11086_2024_01_09_0_0033,33
LPE11086_2024_01_09_1_0009,312
LPE11086_2024_01_09_0_0026,26
LPE11086_2024_01_09_1_0242,543
LPE11086_2024_01_09_1_0134,437
LPE11086_2024_01_09_2_0031,793
LPE11086_2024_01_09_0_0059,59
LPE11086_2024_01_09_2_0052,814
LPE11086_2024_01_09_1_0044,347
LPE11086_2024_01_09_2_0208,968
LPE11086_2024_01_09_0_0259,246
LPE11086_2024_01_09_1_0081,384
LPE11086_2024_01_09_0_0040,40
LPE11086_2024_01_09_1_0139,442
LPE11086_2024_01_09_3_0097,1217
LPE11086_2024_01_09_3_0026,1147
LPE11086_2024_01_09_1_0147,450
LPE11086_2024_01_09_0_0034,34
LPE11086_2024_01_09_3_0000,1121
LPE11086_2024_01_09_0_0170,168
LPE11086_2024_01_09_2_0279,1038
LPE11086_2024_01_09_0_0349,297
LPE11086_2024_01_09_0_0215,211
LPE11086_2024_01_09_1_0073,376
LPE11086_2024_01_09_0_0317,285
LPE11086_2024_01_09_0_0223,219
LPE11086_2024_01_09_1_0258,558
LPE11086_2024_01_09_3_0038,1159
LPE11086_2024_01_09_1_0006,309
LPE11086_2024_01_09_0_0037,37
LPE11086_2024_01_09_1_0434,718
LPE11086_2024_01_09_1_0011,314
LPE11086_2024_01_09_1_0303,602
LPE11086_2024_01_09_2_0008,770
LPE11086_2024_01_09_0_0131,130
LPE11086_2024_01_09_1_0331,629
LPE11086_2024_01_09_1_0039,342
LPE11086_2024_01_09_0_0326,290
LPE11086_2024_01_09_2_0119,881
LPE11086_2024_01_09_1_0261,561
LPE11086_2024_01_09_0_0115,114
LPE11086_2024_01_09_2_0286,1044
LPE11086_2024_01_09_2_0293,1051
LPE11086_2024_01_09_3_0011,1132
LPE11086_2024_01_09_2_0292,1050
LPE11086_2024_01_09_0_0041,41
LPE11086_2024_01_09_0_0070,69
LPE11086_2024_01_09_0_0121,120
LPE11086_2024_01_09_3_0148,1264
LPE11086_2024_01_09_1_0423,707
LPE11086_2024_01_09_1_0027,330
LPE11086_2024_01_09_0_0061,61
LPE11086_2024_01_09_2_0033,795
LPE11086_2024_01_09_0_0222,218
LPE11086_2024_01_09_1_0028,331
LPE11086_2024_01_09_1_0150,453
LPE11086_2024_01_09_0_0062,62
LPE11086_2024_01_09_2_0012,774
LPE11086_2024_01_09_0_0075,74
LPE11086_2024_01_09_3_0025,1146
LPE11086_2024_01_09_1_0017,320
LPE11086_2024_01_09_1_0464,736
LPE11086_2024_01_09_3_0007,1128
LPE11086_2024_01_09_0_0087,86
LPE11086_2024_01_09_3_0054,1175
LPE11086_2024_01_09_1_0254,554
LPE11086_2024_01_09_2_0274,1033
LPE11086_2024_01_09_3_0062,1183
LPE11086_2024_01_09_0_0004,4
LPE11086_2024_01_09_0_0010,10
LPE11086_2024_01_09_1_0297,596
LPE11086_2024_01_09_1_0016,319
LPE11086_2024_01_09_2_0002,764
LPE11086_2024_01_09_0_0069,68
LPE11086_2024_01_09_1_0461,733
