dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,0,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.02 -0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.51125795,LPE10885_2023_10_20_4_0000
Dataset 05,1,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.    0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.52016187,LPE10885_2023_10_20_4_0001
Dataset 05,2,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.01  0.  ]]",[-0.    0.04],[ 1.   -0.96],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.5655669,LPE10885_2023_10_20_4_0002
Dataset 05,3,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02 -0.  ]
 [ 0.01  0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.4331482,LPE10885_2023_10_20_4_0003
Dataset 05,4,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.    0.  ]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.71590364,LPE10885_2023_10_20_4_0004
Dataset 05,5,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.5429678,LPE10885_2023_10_20_4_0005
Dataset 05,6,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.    0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.69132125,LPE10885_2023_10_20_4_0006
Dataset 05,7,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.  ]]",[ 1. -1.],"[[0.   0.02]
 [0.02 0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.21063188,LPE10885_2023_10_20_4_0007
Dataset 05,8,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [ 0.   -0.01]]",[-0.05 -0.04],[ 0.95 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.54472625,LPE10885_2023_10_20_4_0008
Dataset 05,9,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.02 -0.01]]",[-0.03  0.05],[ 0.97 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.43473074,LPE10885_2023_10_20_4_0009
Dataset 05,10,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.    0.  ]]",[-0.04  0.02],[ 0.96 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.3864574,LPE10885_2023_10_20_4_0010
Dataset 05,11,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.01]
 [0.01 0.01]]",[-0.04 -0.02],[ 0.96 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.01 0.01],[0.39 0.41],0.579698,LPE10885_2023_10_20_4_0011
