cell_id,neuron_idx
LPE10885_2023_10_20_0_0133,128
LPE10885_2023_10_20_1_0075,475
LPE10885_2023_10_20_0_0249,231
LPE10885_2023_10_20_0_0481,386
LPE10885_2023_10_20_0_0003,3
LPE10885_2023_10_20_3_0007,939
LPE10885_2023_10_20_0_0116,113
LPE10885_2023_10_20_0_0136,131
LPE10885_2023_10_20_0_0320,293
LPE10885_2023_10_20_2_0020,711
LPE10885_2023_10_20_3_0000,932
LPE10885_2023_10_20_0_0102,99
LPE10885_2023_10_20_1_0008,416
LPE10885_2023_10_20_1_0303,637
LPE10885_2023_10_20_0_0264,244
LPE10885_2023_10_20_0_0002,2
LPE10885_2023_10_20_0_0062,62
LPE10885_2023_10_20_0_0027,27
LPE10885_2023_10_20_0_0095,92
LPE10885_2023_10_20_1_0001,410
LPE10885_2023_10_20_1_0083,481
LPE10885_2023_10_20_0_0185,175
LPE10885_2023_10_20_0_0011,11
LPE10885_2023_10_20_3_0053,979
LPE10885_2023_10_20_2_0091,762
LPE10885_2023_10_20_3_0004,936
LPE10885_2023_10_20_0_0023,23
LPE10885_2023_10_20_2_0009,700
LPE10885_2023_10_20_3_0013,945
LPE10885_2023_10_20_3_0014,946
LPE10885_2023_10_20_0_0127,122
LPE10885_2023_10_20_1_0080,478
LPE10885_2023_10_20_3_0106,1022
LPE10885_2023_10_20_0_0144,139
LPE10885_2023_10_20_2_0049,731
LPE10885_2023_10_20_0_0280,257
LPE10885_2023_10_20_3_0065,988
LPE10885_2023_10_20_0_0300,276
LPE10885_2023_10_20_0_0152,145
LPE10885_2023_10_20_0_0195,183
LPE10885_2023_10_20_0_0335,304
LPE10885_2023_10_20_0_0226,211
LPE10885_2023_10_20_1_0065,467
LPE10885_2023_10_20_1_0049,452
LPE10885_2023_10_20_0_0108,105
LPE10885_2023_10_20_0_0000,0
LPE10885_2023_10_20_0_0080,79
LPE10885_2023_10_20_0_0109,106
LPE10885_2023_10_20_0_0118,115
LPE10885_2023_10_20_2_0004,696
LPE10885_2023_10_20_3_0011,943
LPE10885_2023_10_20_0_0117,114
LPE10885_2023_10_20_0_0006,6
LPE10885_2023_10_20_0_0097,94
LPE10885_2023_10_20_1_0162,538
LPE10885_2023_10_20_1_0413,684
LPE10885_2023_10_20_0_0234,217
LPE10885_2023_10_20_2_0275,902
LPE10885_2023_10_20_1_0042,446
LPE10885_2023_10_20_2_0117,779
LPE10885_2023_10_20_0_0103,100
LPE10885_2023_10_20_0_0094,91
LPE10885_2023_10_20_2_0284,909
LPE10885_2023_10_20_1_0061,464
LPE10885_2023_10_20_3_0026,957
LPE10885_2023_10_20_0_0173,163
LPE10885_2023_10_20_2_0173,827
LPE10885_2023_10_20_0_0104,101
LPE10885_2023_10_20_3_0029,959
LPE10885_2023_10_20_0_0037,37
LPE10885_2023_10_20_2_0145,801
LPE10885_2023_10_20_0_0092,89
LPE10885_2023_10_20_0_0213,201
LPE10885_2023_10_20_0_0192,180
LPE10885_2023_10_20_0_0204,192
LPE10885_2023_10_20_1_0178,553
LPE10885_2023_10_20_2_0262,893
LPE10885_2023_10_20_0_0595,407
LPE10885_2023_10_20_1_0032,437
LPE10885_2023_10_20_2_0086,757
