cell_id,neuron_idx
LPE13959_2025_02_24_5_0012,12
LPE13959_2025_02_24_5_0000,0
LPE13959_2025_02_24_6_0000,187
LPE13959_2025_02_24_5_0003,3
LPE13959_2025_02_24_6_0004,191
LPE13959_2025_02_24_6_0014,201
LPE13959_2025_02_24_7_0002,450
LPE13959_2025_02_24_5_0007,7
LPE13959_2025_02_24_7_0020,468
LPE13959_2025_02_24_5_0041,40
LPE13959_2025_02_24_6_0027,214
LPE13959_2025_02_24_7_0054,502
LPE13959_2025_02_24_5_0015,15
LPE13959_2025_02_24_5_0020,20
LPE13959_2025_02_24_5_0005,5
LPE13959_2025_02_24_5_0024,24
LPE13959_2025_02_24_6_0002,189
LPE13959_2025_02_24_7_0120,566
LPE13959_2025_02_24_6_0003,190
LPE13959_2025_02_24_6_0005,192
LPE13959_2025_02_24_5_0010,10
LPE13959_2025_02_24_5_0016,16
LPE13959_2025_02_24_6_0016,203
LPE13959_2025_02_24_6_0006,193
LPE13959_2025_02_24_6_0106,290
LPE13959_2025_02_24_6_0001,188
LPE13959_2025_02_24_7_0012,460
LPE13959_2025_02_24_7_0029,477
LPE13959_2025_02_24_7_0004,452
LPE13959_2025_02_24_7_0040,488
LPE13959_2025_02_24_7_0162,606
LPE13959_2025_02_24_6_0011,198
LPE13959_2025_02_24_7_0101,547
LPE13959_2025_02_24_6_0009,196
LPE13959_2025_02_24_7_0117,563
LPE13959_2025_02_24_7_0007,455
LPE13959_2025_02_24_6_0036,223
LPE13959_2025_02_24_6_0019,206
LPE13959_2025_02_24_5_0070,65
LPE13959_2025_02_24_6_0024,211
LPE13959_2025_02_24_6_0025,212
LPE13959_2025_02_24_7_0045,493
LPE13959_2025_02_24_5_0013,13
LPE13959_2025_02_24_7_0110,556
LPE13959_2025_02_24_7_0001,449
LPE13959_2025_02_24_7_0190,629
LPE13959_2025_02_24_5_0025,25
LPE13959_2025_02_24_7_0030,478
LPE13959_2025_02_24_6_0022,209
LPE13959_2025_02_24_7_0031,479
LPE13959_2025_02_24_6_0057,244
LPE13959_2025_02_24_6_0089,274
LPE13959_2025_02_24_5_0040,39
LPE13959_2025_02_24_6_0010,197
LPE13959_2025_02_24_7_0187,626
LPE13959_2025_02_24_7_0014,462
LPE13959_2025_02_24_6_0015,202
LPE13959_2025_02_24_5_0028,27
LPE13959_2025_02_24_7_0065,513
LPE13959_2025_02_24_7_0028,476
LPE13959_2025_02_24_7_0008,456
LPE13959_2025_02_24_7_0000,448
LPE13959_2025_02_24_6_0082,267
LPE13959_2025_02_24_7_0064,512
LPE13959_2025_02_24_7_0083,530
LPE13959_2025_02_24_6_0138,321
LPE13959_2025_02_24_7_0087,534
LPE13959_2025_02_24_6_0026,213
LPE13959_2025_02_24_6_0055,242
LPE13959_2025_02_24_6_0017,204
LPE13959_2025_02_24_7_0080,528
LPE13959_2025_02_24_5_0077,71
LPE13959_2025_02_24_5_0038,37
LPE13959_2025_02_24_6_0094,278
LPE13959_2025_02_24_5_0006,6
LPE13959_2025_02_24_6_0018,205
LPE13959_2025_02_24_7_0063,511
LPE13959_2025_02_24_7_0168,612
LPE13959_2025_02_24_7_0123,569
LPE13959_2025_02_24_7_0601,727
LPE13959_2025_02_24_7_0242,658
LPE13959_2025_02_24_7_0050,498
