cell_id,neuron_idx
LPE13998_2025_03_10_0_0000,0
LPE13998_2025_03_10_0_0001,1
LPE13998_2025_03_10_4_0016,276
LPE13998_2025_03_10_4_0017,277
LPE13998_2025_03_10_3_0022,189
LPE13998_2025_03_10_4_0002,262
LPE13998_2025_03_10_0_0017,17
LPE13998_2025_03_10_3_0006,173
LPE13998_2025_03_10_4_0068,328
LPE13998_2025_03_10_3_0010,177
LPE13998_2025_03_10_4_0026,286
LPE13998_2025_03_10_4_0047,307
LPE13998_2025_03_10_3_0044,210
LPE13998_2025_03_10_4_0006,266
LPE13998_2025_03_10_3_0012,179
LPE13998_2025_03_10_3_0001,168
LPE13998_2025_03_10_3_0035,201
LPE13998_2025_03_10_3_0046,212
LPE13998_2025_03_10_3_0023,190
LPE13998_2025_03_10_1_0009,101
LPE13998_2025_03_10_4_0058,318
LPE13998_2025_03_10_3_0055,221
LPE13998_2025_03_10_4_0013,273
LPE13998_2025_03_10_0_0002,2
LPE13998_2025_03_10_0_0012,12
LPE13998_2025_03_10_4_0005,265
LPE13998_2025_03_10_0_0003,3
LPE13998_2025_03_10_0_0054,51
LPE13998_2025_03_10_0_0004,4
LPE13998_2025_03_10_4_0020,280
LPE13998_2025_03_10_4_0085,343
LPE13998_2025_03_10_4_0072,332
LPE13998_2025_03_10_4_0012,272
LPE13998_2025_03_10_0_0023,22
LPE13998_2025_03_10_3_0019,186
LPE13998_2025_03_10_4_0056,316
LPE13998_2025_03_10_4_0048,308
LPE13998_2025_03_10_1_0012,104
LPE13998_2025_03_10_4_0019,279
LPE13998_2025_03_10_4_0007,267
LPE13998_2025_03_10_3_0013,180
LPE13998_2025_03_10_3_0016,183
LPE13998_2025_03_10_3_0003,170
LPE13998_2025_03_10_3_0000,167
LPE13998_2025_03_10_0_0016,16
LPE13998_2025_03_10_1_0070,149
LPE13998_2025_03_10_3_0038,204
LPE13998_2025_03_10_3_0045,211
LPE13998_2025_03_10_4_0039,299
LPE13998_2025_03_10_3_0008,175
LPE13998_2025_03_10_0_0011,11
LPE13998_2025_03_10_3_0021,188
LPE13998_2025_03_10_3_0080,243
LPE13998_2025_03_10_4_0001,261
LPE13998_2025_03_10_4_0011,271
LPE13998_2025_03_10_1_0002,95
LPE13998_2025_03_10_3_0040,206
LPE13998_2025_03_10_0_0025,24
LPE13998_2025_03_10_3_0027,194
LPE13998_2025_03_10_4_0030,290
LPE13998_2025_03_10_4_0021,281
LPE13998_2025_03_10_3_0002,169
LPE13998_2025_03_10_2_0000,153
LPE13998_2025_03_10_4_0040,300
LPE13998_2025_03_10_3_0031,198
LPE13998_2025_03_10_4_0089,347
LPE13998_2025_03_10_0_0032,30
LPE13998_2025_03_10_3_0050,216
LPE13998_2025_03_10_0_0007,7
LPE13998_2025_03_10_3_0053,219
LPE13998_2025_03_10_0_0013,13
LPE13998_2025_03_10_0_0047,45
LPE13998_2025_03_10_3_0017,184
LPE13998_2025_03_10_3_0037,203
LPE13998_2025_03_10_4_0024,284
LPE13998_2025_03_10_4_0033,293
