cell_id,neuron_idx
LPE11086_2023_12_16_5_0034,451
LPE11086_2023_12_16_4_0082,82
LPE11086_2023_12_16_4_0307,302
LPE11086_2023_12_16_4_0064,64
LPE11086_2023_12_16_5_0117,534
LPE11086_2023_12_16_4_0422,385
LPE11086_2023_12_16_4_0035,35
LPE11086_2023_12_16_6_0147,1109
LPE11086_2023_12_16_5_0110,527
LPE11086_2023_12_16_4_0145,145
LPE11086_2023_12_16_4_0090,90
LPE11086_2023_12_16_4_0379,360
LPE11086_2023_12_16_4_0025,25
LPE11086_2023_12_16_4_0001,1
LPE11086_2023_12_16_4_0005,5
LPE11086_2023_12_16_7_0002,1473
LPE11086_2023_12_16_5_0578,940
LPE11086_2023_12_16_7_0001,1472
LPE11086_2023_12_16_7_0107,1577
LPE11086_2023_12_16_4_0294,290
LPE11086_2023_12_16_4_0018,18
LPE11086_2023_12_16_7_0259,1677
LPE11086_2023_12_16_6_0292,1254
LPE11086_2023_12_16_4_0506,412
LPE11086_2023_12_16_7_0212,1658
LPE11086_2023_12_16_4_0003,3
LPE11086_2023_12_16_5_0061,478
LPE11086_2023_12_16_5_0265,681
LPE11086_2023_12_16_4_0060,60
LPE11086_2023_12_16_5_0018,435
LPE11086_2023_12_16_5_0094,511
LPE11086_2023_12_16_4_0002,2
LPE11086_2023_12_16_4_0306,301
LPE11086_2023_12_16_5_0427,836
LPE11086_2023_12_16_5_0130,547
LPE11086_2023_12_16_6_0115,1077
LPE11086_2023_12_16_7_0262,1679
LPE11086_2023_12_16_4_0118,118
LPE11086_2023_12_16_4_0128,128
LPE11086_2023_12_16_5_0164,581
LPE11086_2023_12_16_5_0411,821
LPE11086_2023_12_16_4_0133,133
LPE11086_2023_12_16_5_0158,575
LPE11086_2023_12_16_4_0151,150
LPE11086_2023_12_16_4_0038,38
LPE11086_2023_12_16_6_0006,968
LPE11086_2023_12_16_5_0481,885
LPE11086_2023_12_16_6_0001,963
LPE11086_2023_12_16_4_0194,192
LPE11086_2023_12_16_5_0002,419
LPE11086_2023_12_16_4_0017,17
LPE11086_2023_12_16_5_0517,911
LPE11086_2023_12_16_6_0024,986
LPE11086_2023_12_16_5_0019,436
LPE11086_2023_12_16_4_0292,288
LPE11086_2023_12_16_4_0268,265
LPE11086_2023_12_16_4_0188,186
LPE11086_2023_12_16_5_0005,422
LPE11086_2023_12_16_4_0000,0
LPE11086_2023_12_16_4_0088,88
LPE11086_2023_12_16_6_0140,1102
LPE11086_2023_12_16_4_0304,299
LPE11086_2023_12_16_4_0160,159
LPE11086_2023_12_16_7_0047,1518
LPE11086_2023_12_16_4_0024,24
LPE11086_2023_12_16_4_0290,286
LPE11086_2023_12_16_5_0532,919
LPE11086_2023_12_16_5_0157,574
LPE11086_2023_12_16_4_0180,178
LPE11086_2023_12_16_5_0118,535
LPE11086_2023_12_16_5_0343,758
LPE11086_2023_12_16_5_0344,759
LPE11086_2023_12_16_4_0366,350
LPE11086_2023_12_16_5_0348,763
LPE11086_2023_12_16_4_0006,6
LPE11086_2023_12_16_4_0245,243
LPE11086_2023_12_16_6_0584,1464
LPE11086_2023_12_16_4_0167,166
LPE11086_2023_12_16_4_0100,100
LPE11086_2023_12_16_6_0264,1226
LPE11086_2023_12_16_4_0416,383
LPE11086_2023_12_16_5_0039,456
