cell_id,neuron_idx
LPE13959_2025_02_17_1_0216,314
LPE13959_2025_02_17_0_0039,38
LPE13959_2025_02_17_3_0271,1195
LPE13959_2025_02_17_1_0030,128
LPE13959_2025_02_17_1_0077,175
LPE13959_2025_02_17_1_0003,101
LPE13959_2025_02_17_0_0001,1
LPE13959_2025_02_17_2_0052,530
LPE13959_2025_02_17_1_0099,197
LPE13959_2025_02_17_2_0174,650
LPE13959_2025_02_17_0_0010,10
LPE13959_2025_02_17_0_0025,25
LPE13959_2025_02_17_1_0154,252
LPE13959_2025_02_17_0_0036,35
LPE13959_2025_02_17_4_0090,1371
LPE13959_2025_02_17_1_0000,98
LPE13959_2025_02_17_2_0017,495
LPE13959_2025_02_17_4_0226,1505
LPE13959_2025_02_17_4_0285,1555
LPE13959_2025_02_17_4_0161,1442
LPE13959_2025_02_17_0_0013,13
LPE13959_2025_02_17_2_0259,735
LPE13959_2025_02_17_1_0074,172
LPE13959_2025_02_17_0_0022,22
LPE13959_2025_02_17_1_0202,300
LPE13959_2025_02_17_4_0066,1347
LPE13959_2025_02_17_4_0087,1368
LPE13959_2025_02_17_1_0274,370
LPE13959_2025_02_17_1_0076,174
LPE13959_2025_02_17_0_0080,76
LPE13959_2025_02_17_1_0067,165
LPE13959_2025_02_17_3_0081,1006
LPE13959_2025_02_17_0_0005,5
LPE13959_2025_02_17_3_0092,1017
LPE13959_2025_02_17_2_0133,611
LPE13959_2025_02_17_2_0229,705
LPE13959_2025_02_17_4_0153,1434
LPE13959_2025_02_17_2_0323,796
LPE13959_2025_02_17_3_0286,1206
LPE13959_2025_02_17_2_0107,585
LPE13959_2025_02_17_1_0114,212
LPE13959_2025_02_17_2_0041,519
LPE13959_2025_02_17_1_0054,152
LPE13959_2025_02_17_2_0007,485
LPE13959_2025_02_17_2_0139,617
LPE13959_2025_02_17_2_0256,732
LPE13959_2025_02_17_2_0079,557
LPE13959_2025_02_17_3_0209,1134
LPE13959_2025_02_17_1_0023,121
LPE13959_2025_02_17_2_0131,609
LPE13959_2025_02_17_4_0271,1546
LPE13959_2025_02_17_1_0041,139
LPE13959_2025_02_17_1_0285,379
LPE13959_2025_02_17_2_0051,529
LPE13959_2025_02_17_4_0030,1311
LPE13959_2025_02_17_0_0112,89
LPE13959_2025_02_17_1_0040,138
LPE13959_2025_02_17_0_0046,45
LPE13959_2025_02_17_1_0321,412
LPE13959_2025_02_17_3_0152,1077
LPE13959_2025_02_17_0_0078,74
LPE13959_2025_02_17_1_0239,337
LPE13959_2025_02_17_2_0397,854
LPE13959_2025_02_17_3_0159,1084
LPE13959_2025_02_17_2_0013,491
LPE13959_2025_02_17_2_0000,478
LPE13959_2025_02_17_0_0028,28
LPE13959_2025_02_17_3_0025,950
LPE13959_2025_02_17_2_0151,629
LPE13959_2025_02_17_2_0004,482
LPE13959_2025_02_17_3_0300,1218
LPE13959_2025_02_17_1_0063,161
LPE13959_2025_02_17_1_0068,166
LPE13959_2025_02_17_2_0095,573
LPE13959_2025_02_17_0_0014,14
