cell_id,neuron_idx
LPE11086_2024_01_09_0_0136,135
LPE11086_2024_01_09_0_0320,286
LPE11086_2024_01_09_0_0099,98
LPE11086_2024_01_09_0_0188,186
LPE11086_2024_01_09_0_0001,1
LPE11086_2024_01_09_2_0042,804
LPE11086_2024_01_09_0_0035,35
LPE11086_2024_01_09_0_0055,55
LPE11086_2024_01_09_1_0371,667
LPE11086_2024_01_09_0_0074,73
LPE11086_2024_01_09_0_0005,5
LPE11086_2024_01_09_1_0136,439
LPE11086_2024_01_09_1_0375,671
LPE11086_2024_01_09_2_0020,782
LPE11086_2024_01_09_0_0256,243
LPE11086_2024_01_09_1_0049,352
LPE11086_2024_01_09_0_0063,63
LPE11086_2024_01_09_2_0208,968
LPE11086_2024_01_09_3_0025,1146
LPE11086_2024_01_09_0_0218,214
LPE11086_2024_01_09_1_0001,304
LPE11086_2024_01_09_1_0039,342
LPE11086_2024_01_09_2_0372,1105
LPE11086_2024_01_09_0_0208,205
LPE11086_2024_01_09_3_0149,1265
LPE11086_2024_01_09_3_0154,1269
LPE11086_2024_01_09_0_0243,234
LPE11086_2024_01_09_1_0009,312
LPE11086_2024_01_09_0_0033,33
LPE11086_2024_01_09_1_0072,375
LPE11086_2024_01_09_0_0345,295
LPE11086_2024_01_09_1_0258,558
LPE11086_2024_01_09_1_0408,697
LPE11086_2024_01_09_1_0481,748
LPE11086_2024_01_09_1_0276,576
LPE11086_2024_01_09_0_0061,61
LPE11086_2024_01_09_2_0038,800
LPE11086_2024_01_09_1_0012,315
LPE11086_2024_01_09_1_0014,317
LPE11086_2024_01_09_0_0059,59
LPE11086_2024_01_09_0_0002,2
LPE11086_2024_01_09_0_0219,215
LPE11086_2024_01_09_0_0064,64
LPE11086_2024_01_09_1_0175,478
LPE11086_2024_01_09_3_0009,1130
LPE11086_2024_01_09_1_0287,586
LPE11086_2024_01_09_1_0221,524
LPE11086_2024_01_09_0_0346,296
LPE11086_2024_01_09_0_0268,254
LPE11086_2024_01_09_2_0078,840
LPE11086_2024_01_09_1_0147,450
LPE11086_2024_01_09_3_0097,1217
LPE11086_2024_01_09_2_0015,777
LPE11086_2024_01_09_1_0052,355
LPE11086_2024_01_09_1_0004,307
LPE11086_2024_01_09_2_0080,842
LPE11086_2024_01_09_1_0237,540
LPE11086_2024_01_09_0_0004,4
LPE11086_2024_01_09_1_0496,753
LPE11086_2024_01_09_3_0070,1191
LPE11086_2024_01_09_1_0090,393
LPE11086_2024_01_09_1_0000,303
LPE11086_2024_01_09_2_0320,1072
LPE11086_2024_01_09_1_0198,501
LPE11086_2024_01_09_0_0125,124
LPE11086_2024_01_09_2_0327,1079
LPE11086_2024_01_09_1_0310,609
LPE11086_2024_01_09_1_0332,630
LPE11086_2024_01_09_0_0246,237
LPE11086_2024_01_09_1_0116,419
LPE11086_2024_01_09_2_0022,784
LPE11086_2024_01_09_1_0123,426
LPE11086_2024_01_09_0_0024,24
LPE11086_2024_01_09_3_0125,1243
LPE11086_2024_01_09_0_0075,74
LPE11086_2024_01_09_2_0170,932
LPE11086_2024_01_09_1_0255,555
LPE11086_2024_01_09_0_0028,28
LPE11086_2024_01_09_2_0122,884
